plant_id,timestamp,source,irradiance,panel_temperature,dc_voltage,dc_current,ac_power,battery_soc,battery_voltage,battery_current,battery_temperature,load_power,grid_status,grid_voltage,grid_frequency,import_power,export_power,inverter_status,inverter_fault_code,sensor_status,is_injected_anomaly,ground_truth_anomaly,injection_factor
1,2026-01-02 12:30:00,synthetic,927.3,57.98,299.11,26.7,7.778,100.0,49.58,114.041,31.98,2.304,available,229.3,49.972,0.0,5.474,normal,,normal,False,False,1.0
1,2026-01-02 12:45:00,synthetic,974.2,57.67,301.45,28.66,8.292,100.0,49.64,122.119,34.0,2.431,available,231.6,49.992,0.0,5.862,normal,,normal,False,False,1.0
1,2026-01-02 13:00:00,synthetic,842.6,55.8,298.92,24.61,7.203,100.0,50.34,98.5,35.52,2.475,available,230.5,50.087,0.0,4.728,normal,,normal,False,False,1.0
1,2026-01-02 13:15:00,synthetic,859.9,54.24,301.28,25.51,7.394,100.0,50.44,102.026,28.83,2.496,available,230.2,50.038,0.0,4.897,normal,,normal,False,False,1.0
1,2026-01-02 13:30:00,synthetic,933.4,56.92,304.66,26.82,7.821,100.0,49.8,115.518,28.54,2.276,available,231.9,50.019,0.0,5.545,normal,,normal,False,False,1.0
1,2026-01-02 13:45:00,synthetic,869.1,56.59,308.81,24.95,7.316,100.0,50.0,101.106,33.49,2.463,available,228.3,50.042,0.0,4.853,normal,,normal,False,False,1.0
1,2026-01-02 14:00:00,synthetic,790.6,53.32,297.76,23.46,6.805,100.0,50.56,91.966,31.23,2.391,available,229.0,50.04,0.0,4.414,normal,,normal,False,False,1.0
1,2026-01-02 14:15:00,synthetic,837.0,53.76,294.81,24.43,7.128,100.0,49.96,107.037,31.23,1.991,available,228.5,49.966,0.0,5.138,normal,,normal,False,False,1.0
1,2026-01-02 14:30:00,synthetic,736.8,52.31,302.2,21.86,6.374,100.0,49.77,80.237,30.42,2.523,available,228.7,50.168,0.0,3.851,normal,,normal,False,False,1.0
1,2026-01-02 14:45:00,synthetic,746.5,51.43,303.8,22.58,6.557,100.0,49.89,80.77,30.7,2.68,available,230.8,49.935,0.0,3.877,normal,,normal,False,False,1.0
1,2026-01-02 15:00:00,synthetic,707.4,48.71,304.28,21.8,6.327,100.0,50.65,80.38,31.3,2.468,available,229.0,50.016,0.0,3.858,normal,,normal,False,False,1.0
1,2026-01-02 15:15:00,synthetic,427.6,37.38,298.44,13.51,3.946,100.0,50.34,34.047,28.59,2.311,available,229.9,49.883,0.0,1.634,normal,,normal,False,False,1.0
1,2026-01-02 15:30:00,synthetic,597.0,45.87,295.38,18.43,5.395,100.0,50.14,70.036,30.28,2.033,available,232.8,50.05,0.0,3.362,normal,,normal,False,False,1.0
1,2026-01-02 15:45:00,synthetic,502.0,43.49,303.39,15.74,4.523,100.0,49.94,46.265,30.03,2.302,available,230.0,50.088,0.0,2.221,normal,,normal,False,False,1.0
1,2026-01-02 16:00:00,synthetic,506.4,41.83,303.44,15.76,4.603,100.0,50.18,49.193,27.49,2.241,available,226.9,50.071,0.0,2.361,normal,,normal,False,False,1.0
1,2026-01-02 16:15:00,synthetic,316.8,33.2,296.43,9.94,2.882,100.0,50.25,15.431,26.54,2.141,available,231.1,50.081,0.0,0.741,normal,,normal,False,False,1.0
1,2026-01-02 16:30:00,synthetic,382.6,37.17,305.62,12.23,3.518,100.0,49.82,27.514,29.76,2.197,available,232.9,49.995,0.0,1.321,normal,,normal,False,False,1.0
1,2026-01-02 16:45:00,synthetic,234.6,33.65,296.35,7.65,2.208,100.0,50.39,6.389,28.48,1.902,available,235.8,50.08,0.0,0.307,normal,,normal,False,False,1.0
1,2026-01-02 17:00:00,synthetic,238.5,31.59,307.03,7.73,2.22,100.0,49.57,0.47,26.49,2.198,available,229.3,50.072,0.0,0.023,normal,,normal,False,False,1.0
1,2026-01-02 17:15:00,synthetic,214.3,29.99,301.67,6.91,2.05,100.0,49.28,5.786,25.81,1.772,available,223.1,49.931,0.0,0.278,normal,,normal,False,False,1.0
1,2026-01-02 17:30:00,synthetic,117.7,26.05,294.79,3.92,1.129,98.0,49.83,-16.615,23.63,1.926,available,236.2,50.099,0.798,0.0,normal,,normal,False,False,1.0
1,2026-01-02 17:45:00,synthetic,60.9,25.54,304.67,1.78,0.573,94.1,50.28,-32.757,25.17,2.145,available,233.0,49.925,1.572,0.0,normal,,normal,False,False,1.0
1,2026-01-02 18:00:00,synthetic,0.0,23.81,0.19,0.11,0.029,89.7,49.86,-36.729,24.73,1.792,available,226.3,50.234,1.763,0.0,normal,,normal,False,False,1.0
1,2026-01-02 18:15:00,synthetic,14.5,22.79,0.0,0.0,0.137,85.7,49.29,-33.07,25.31,1.724,available,227.8,49.979,1.587,0.0,normal,,normal,False,False,1.0
1,2026-01-02 18:30:00,synthetic,29.6,21.48,0.14,0.0,0.297,80.6,48.62,-42.371,22.84,2.331,available,230.5,49.912,2.034,0.0,normal,,normal,False,False,1.0
1,2026-01-02 18:45:00,synthetic,0.0,24.44,0.74,0.03,0.0,76.2,48.81,-36.433,24.74,1.749,available,236.9,49.983,1.749,0.0,normal,,normal,False,False,1.0
1,2026-01-02 19:00:00,synthetic,0.0,21.12,0.0,0.02,0.017,72.7,48.29,-29.25,23.35,1.421,available,230.7,50.073,1.404,0.0,normal,,normal,False,False,1.0
1,2026-01-02 19:15:00,synthetic,13.8,20.3,0.0,0.14,0.145,69.2,48.69,-29.729,23.08,1.572,available,234.6,50.003,1.427,0.0,normal,,normal,False,False,1.0
1,2026-01-02 19:30:00,synthetic,0.0,22.39,0.73,0.18,0.062,65.2,48.34,-33.177,22.78,1.655,available,225.3,49.987,1.593,0.0,normal,,normal,False,False,1.0
1,2026-01-02 19:45:00,synthetic,0.0,21.07,0.77,0.06,0.0,60.8,48.17,-36.389,25.14,1.747,available,227.1,50.0,1.747,0.0,normal,,normal,False,False,1.0
1,2026-01-02 20:00:00,synthetic,20.2,23.57,0.0,0.0,0.189,57.8,48.37,-24.842,24.59,1.381,available,236.5,50.138,1.192,0.0,normal,,normal,False,False,1.0
1,2026-01-02 20:15:00,synthetic,32.3,23.83,0.0,0.11,0.274,55.0,47.97,-23.433,25.35,1.399,available,228.4,49.956,1.125,0.0,normal,,normal,False,False,1.0
1,2026-01-02 20:30:00,synthetic,0.0,19.46,0.04,0.02,0.0,51.0,48.21,-33.635,20.73,1.614,available,230.8,49.995,1.614,0.0,normal,,normal,False,False,1.0
1,2026-01-02 20:45:00,synthetic,14.6,20.72,0.08,0.0,0.184,47.7,47.41,-27.108,22.15,1.485,available,234.6,50.032,1.301,0.0,normal,,normal,False,False,1.0
1,2026-01-02 21:00:00,synthetic,10.1,22.13,0.46,0.0,0.092,44.0,47.63,-30.756,23.41,1.568,available,227.8,50.073,1.476,0.0,normal,,normal,False,False,1.0
1,2026-01-02 21:15:00,synthetic,0.0,22.68,0.61,0.02,0.065,40.6,47.86,-28.378,23.37,1.427,available,223.8,49.848,1.362,0.0,normal,,normal,False,False,1.0
1,2026-01-02 21:30:00,synthetic,0.0,25.02,0.42,0.0,0.0,36.9,47.47,-31.206,25.12,1.498,available,227.0,50.031,1.498,0.0,normal,,normal,False,False,1.0
1,2026-01-02 21:45:00,synthetic,17.0,20.73,0.0,0.0,0.263,33.5,47.13,-28.164,19.18,1.615,available,227.5,49.914,1.352,0.0,normal,,normal,False,False,1.0
1,2026-01-02 22:00:00,synthetic,6.0,21.67,0.05,0.0,0.108,29.0,46.2,-37.462,22.96,1.906,available,231.2,49.947,1.798,0.0,normal,,normal,False,False,1.0
1,2026-01-02 22:15:00,synthetic,0.0,19.03,0.64,0.0,0.013,24.4,47.24,-38.273,22.18,1.85,available,224.1,50.086,1.837,0.0,normal,,normal,False,False,1.0
1,2026-01-02 22:30:00,synthetic,0.0,21.31,0.6,0.0,0.034,20.5,46.82,-33.107,24.14,1.623,available,232.8,49.912,1.589,0.0,normal,,normal,False,False,1.0
1,2026-01-02 22:45:00,synthetic,0.0,19.77,0.94,0.0,0.0,14.2,46.76,-51.758,21.05,2.484,available,226.9,49.896,2.484,0.0,normal,,normal,False,False,1.0
1,2026-01-02 23:00:00,synthetic,5.0,25.37,0.0,0.08,0.087,9.4,46.84,-40.303,26.02,2.022,available,232.0,49.92,1.935,0.0,normal,,normal,False,False,1.0
1,2026-01-02 23:15:00,synthetic,0.0,21.24,0.13,0.06,0.015,5.0,46.35,-47.447,21.81,2.293,available,233.9,50.067,2.277,0.0,normal,,normal,False,False,1.0
1,2026-01-02 23:30:00,synthetic,23.0,23.72,0.41,0.0,0.297,5.0,45.96,-33.507,26.51,1.906,available,227.2,49.895,1.608,0.0,normal,,normal,False,False,1.0
1,2026-01-02 23:45:00,synthetic,0.0,22.35,0.0,0.0,0.0,5.0,46.18,-42.01,23.94,2.016,available,229.5,50.074,2.016,0.0,normal,,normal,False,False,1.0
1,2026-01-03 00:00:00,synthetic,0.0,21.07,0.98,0.15,0.065,5.0,46.82,-46.7,22.9,2.307,available,227.1,50.006,2.242,0.0,normal,,normal,False,False,1.0
1,2026-01-03 00:15:00,synthetic,7.8,20.63,0.0,0.0,0.102,5.0,46.39,-43.854,22.86,2.207,available,229.1,49.807,2.105,0.0,normal,,normal,False,False,1.0
1,2026-01-03 00:30:00,synthetic,8.2,20.81,0.0,0.08,0.044,5.0,46.01,-44.739,21.91,2.192,available,224.9,49.819,2.147,0.0,normal,,normal,False,False,1.0
1,2026-01-03 00:45:00,synthetic,0.0,23.1,0.51,0.0,0.0,5.0,46.3,-54.305,24.77,2.607,available,230.5,49.935,2.607,0.0,normal,,normal,False,False,1.0
1,2026-01-03 01:00:00,synthetic,12.8,20.98,0.39,0.17,0.063,5.0,46.24,-57.252,22.39,2.811,available,226.5,50.071,2.748,0.0,normal,,normal,False,False,1.0
1,2026-01-03 01:15:00,synthetic,0.0,22.08,0.32,0.15,0.013,5.0,46.26,-48.042,22.78,2.319,available,229.0,49.819,2.306,0.0,normal,,normal,False,False,1.0
1,2026-01-03 01:30:00,synthetic,17.8,23.27,0.0,0.0,0.221,5.0,45.95,-50.767,23.53,2.658,available,232.9,50.063,2.437,0.0,normal,,normal,False,False,1.0
1,2026-01-03 01:45:00,synthetic,15.1,23.08,0.57,0.04,0.147,5.0,46.66,-50.239,24.24,2.559,available,229.0,49.918,2.411,0.0,normal,,normal,False,False,1.0
1,2026-01-03 02:00:00,synthetic,5.8,21.42,0.0,0.0,0.13,5.0,45.89,-49.792,22.75,2.52,available,230.5,49.812,2.39,0.0,normal,,normal,False,False,1.0
1,2026-01-03 02:15:00,synthetic,8.9,21.08,0.0,0.01,0.18,5.0,46.14,-46.633,24.35,2.418,available,229.9,49.971,2.238,0.0,normal,,normal,False,False,1.0
1,2026-01-03 02:30:00,synthetic,0.0,22.06,0.0,0.0,0.0,5.0,45.68,-51.299,24.0,2.462,available,230.7,50.088,2.462,0.0,normal,,normal,False,False,1.0
1,2026-01-03 02:45:00,synthetic,0.0,23.98,0.18,0.1,0.0,5.0,45.95,-58.227,24.77,2.795,available,225.7,50.063,2.795,0.0,normal,,normal,False,False,1.0
1,2026-01-03 03:00:00,synthetic,24.0,24.21,0.0,0.0,0.215,5.0,46.24,-36.168,26.6,1.951,available,231.2,50.081,1.736,0.0,normal,,normal,False,False,1.0
1,2026-01-03 03:15:00,synthetic,4.5,22.77,0.0,0.13,0.116,5.0,45.6,-46.578,22.8,2.352,available,233.5,49.966,2.236,0.0,normal,,normal,False,False,1.0
1,2026-01-03 03:30:00,synthetic,0.0,21.55,0.27,0.06,0.009,5.0,46.38,-53.428,23.27,2.573,available,231.6,50.055,2.565,0.0,normal,,normal,False,False,1.0
1,2026-01-03 03:45:00,synthetic,22.9,25.07,0.0,0.01,0.209,5.0,45.83,-44.518,24.41,2.346,available,231.5,49.988,2.137,0.0,normal,,normal,False,False,1.0
1,2026-01-03 04:00:00,synthetic,2.2,22.85,0.0,0.0,0.022,5.0,46.51,-47.638,24.54,2.309,available,231.0,49.904,2.287,0.0,normal,,normal,False,False,1.0
1,2026-01-03 04:15:00,synthetic,0.0,22.47,0.0,0.0,0.0,5.0,46.38,-46.076,23.82,2.212,available,231.4,49.922,2.212,0.0,normal,,normal,False,False,1.0
1,2026-01-03 04:30:00,synthetic,0.0,25.57,0.0,0.0,0.0,5.0,46.65,-36.331,27.7,1.744,available,224.6,49.974,1.744,0.0,normal,,normal,False,False,1.0
1,2026-01-03 04:45:00,synthetic,15.3,24.66,0.5,0.0,0.123,5.0,46.65,-28.328,24.24,1.483,available,227.6,50.029,1.36,0.0,normal,,normal,False,False,1.0
1,2026-01-03 05:00:00,synthetic,20.8,21.79,0.04,0.02,0.204,5.0,46.5,-36.352,23.79,1.949,available,230.3,49.865,1.745,0.0,normal,,normal,False,False,1.0
1,2026-01-03 05:15:00,synthetic,0.0,18.99,0.0,0.05,0.073,5.0,46.19,-41.437,23.96,2.062,available,228.5,49.975,1.989,0.0,normal,,normal,False,False,1.0
1,2026-01-03 05:30:00,synthetic,0.0,23.34,0.15,0.0,0.038,5.0,46.24,-32.651,25.03,1.606,available,228.6,49.967,1.567,0.0,normal,,normal,False,False,1.0
1,2026-01-03 05:45:00,synthetic,23.9,25.7,0.0,0.0,0.33,5.0,46.62,-31.909,26.56,1.862,available,233.4,50.225,1.532,0.0,normal,,normal,False,False,1.0
1,2026-01-03 06:00:00,synthetic,0.0,21.13,0.0,0.0,0.0,5.0,46.41,-40.61,23.62,1.949,available,231.3,49.984,1.949,0.0,normal,,normal,False,False,1.0
1,2026-01-03 06:15:00,synthetic,70.4,28.13,306.01,2.36,0.664,5.0,46.42,-19.586,24.87,1.604,available,231.1,50.04,0.94,0.0,normal,,normal,False,False,1.0
1,2026-01-03 06:30:00,synthetic,118.2,29.16,298.33,3.92,1.138,5.0,46.19,-13.338,25.43,1.778,available,230.0,49.796,0.64,0.0,normal,,normal,False,False,1.0
1,2026-01-03 06:45:00,synthetic,195.4,28.1,299.55,6.52,1.921,5.9,45.69,7.296,24.76,1.571,available,231.0,50.072,0.0,0.35,normal,,normal,False,False,1.0
1,2026-01-03 07:00:00,synthetic,217.3,27.81,298.88,7.27,2.133,6.2,46.48,2.438,26.61,2.016,available,231.4,50.056,0.0,0.117,normal,,normal,False,False,1.0
1,2026-01-03 07:15:00,synthetic,240.1,29.13,295.99,8.06,1.192,8.7,46.46,21.465,25.66,1.353,available,226.7,49.878,0.0,1.03,normal,,normal,False,True,0.5
1,2026-01-03 07:30:00,synthetic,398.3,36.98,304.66,12.72,3.707,14.5,46.5,48.271,27.12,1.39,available,228.6,50.042,0.0,2.317,normal,,normal,False,False,1.0
1,2026-01-03 07:45:00,synthetic,447.5,39.63,298.24,14.15,4.117,20.5,46.78,49.671,29.77,1.733,available,231.6,50.025,0.0,2.384,normal,,normal,False,False,1.0
1,2026-01-03 08:00:00,synthetic,481.4,40.52,301.82,14.99,4.34,27.5,47.24,58.324,27.98,1.54,available,230.6,49.958,0.0,2.8,normal,,normal,False,False,1.0
1,2026-01-03 08:15:00,synthetic,481.7,38.99,304.85,15.04,4.394,34.4,47.16,57.146,26.94,1.651,available,231.7,49.987,0.0,2.743,normal,,normal,False,False,1.0
1,2026-01-03 08:30:00,synthetic,574.0,47.22,297.9,17.29,3.5042,43.0,48.05,72.309,32.73,1.535,available,229.3,49.84,0.0,3.471,normal,,normal,False,True,0.7
1,2026-01-03 08:45:00,synthetic,661.7,50.87,300.36,19.85,5.759,53.6,48.15,87.94,33.4,1.538,available,231.1,49.995,0.0,4.221,normal,,normal,False,False,1.0
1,2026-01-03 09:00:00,synthetic,616.3,46.62,301.01,18.94,5.515,63.1,48.42,79.447,26.36,1.702,available,236.7,50.097,0.0,3.813,normal,,normal,False,False,1.0
1,2026-01-03 09:15:00,synthetic,740.6,51.91,305.12,22.05,6.423,74.8,48.8,97.636,30.27,1.736,available,230.4,50.04,0.0,4.687,normal,,normal,False,False,1.0
1,2026-01-03 09:30:00,synthetic,810.7,55.99,300.19,23.83,3.4625,87.0,49.64,101.339,31.69,2.061,available,226.0,50.073,0.0,4.864,normal,,normal,False,True,0.5
1,2026-01-03 09:45:00,synthetic,808.6,53.07,299.03,24.0,6.95,99.8,50.24,106.608,30.08,1.833,available,229.3,50.047,0.0,5.117,normal,,normal,False,False,1.0
1,2026-01-03 10:00:00,synthetic,876.9,54.32,294.01,25.98,7.543,100.0,50.13,113.937,30.18,2.074,available,233.8,50.125,0.0,5.469,normal,,normal,False,False,1.0
1,2026-01-03 10:15:00,synthetic,899.3,55.22,299.67,26.49,7.725,100.0,49.98,130.165,31.32,1.477,available,235.0,49.958,0.0,6.248,normal,,normal,False,False,1.0
1,2026-01-03 10:30:00,synthetic,928.2,58.25,301.08,26.83,1.5652,100.0,49.63,120.63,31.6,2.036,available,228.4,50.017,0.0,5.79,normal,,normal,False,True,0.2
1,2026-01-03 10:45:00,synthetic,949.7,58.31,308.95,27.08,7.93,100.0,50.09,125.574,33.85,1.902,available,227.6,49.996,0.0,6.028,normal,,normal,False,False,1.0
1,2026-01-03 11:00:00,synthetic,1002.1,57.91,290.74,29.21,8.473,100.0,50.02,132.768,32.27,2.1,available,226.5,50.265,0.0,6.373,normal,,normal,False,False,1.0
1,2026-01-03 11:15:00,synthetic,1006.9,59.83,288.93,28.95,8.414,100.0,49.31,127.071,31.64,2.315,available,225.5,50.009,0.0,6.099,normal,,normal,False,False,1.0
1,2026-01-03 11:30:00,synthetic,777.1,53.13,299.94,22.52,6.606,100.0,50.17,88.556,33.01,2.356,available,226.0,50.015,0.0,4.251,normal,,normal,False,False,1.0
1,2026-01-03 11:45:00,synthetic,939.7,56.17,302.02,27.52,7.971,100.0,49.72,121.633,29.04,2.133,available,230.9,49.977,0.0,5.838,normal,,normal,False,False,1.0
1,2026-01-03 12:00:00,synthetic,1025.1,59.54,299.29,29.57,8.616,100.0,50.6,128.167,29.86,2.463,available,227.9,49.848,0.0,6.152,normal,,normal,False,False,1.0
1,2026-01-03 12:15:00,synthetic,951.5,57.9,303.75,27.57,8.034,100.0,50.02,112.124,32.92,2.652,available,228.1,49.96,0.0,5.382,normal,,normal,False,False,1.0
1,2026-01-03 12:30:00,synthetic,983.9,58.18,294.31,28.54,8.285,100.0,50.23,129.402,30.88,2.074,available,230.3,50.01,0.0,6.211,normal,,normal,False,False,1.0
1,2026-01-03 12:45:00,synthetic,973.0,57.0,294.08,28.03,8.201,100.0,50.25,121.081,31.52,2.389,available,230.8,50.063,0.0,5.812,normal,,normal,False,False,1.0
1,2026-01-03 13:00:00,synthetic,830.3,54.65,299.13,25.0,7.195,100.0,50.1,94.419,32.1,2.663,available,234.7,50.084,0.0,4.532,normal,,normal,False,False,1.0
1,2026-01-03 13:15:00,synthetic,783.1,50.58,298.22,23.51,6.909,100.0,50.25,93.168,28.17,2.436,available,229.7,50.012,0.0,4.472,normal,,normal,False,False,1.0
1,2026-01-03 13:30:00,synthetic,768.7,51.34,303.98,23.4,6.772,100.0,50.02,85.985,32.25,2.645,available,232.0,50.007,0.0,4.127,normal,,normal,False,False,1.0
1,2026-01-03 13:45:00,synthetic,916.2,60.33,302.04,25.91,7.55,100.0,50.61,117.163,33.78,1.926,available,226.0,49.952,0.0,5.624,normal,,normal,False,False,1.0
1,2026-01-03 14:00:00,synthetic,812.0,54.12,301.73,23.71,6.911,100.0,50.23,84.275,30.3,2.866,available,227.5,49.983,0.0,4.045,normal,,normal,False,False,1.0
1,2026-01-03 14:15:00,synthetic,475.6,43.82,292.66,14.82,4.297,100.0,49.8,51.204,30.95,1.839,available,226.0,50.083,0.0,2.458,normal,,normal,False,False,1.0
1,2026-01-03 14:30:00,synthetic,831.4,53.72,299.46,24.59,7.185,100.0,49.9,89.78,29.84,2.875,available,226.6,49.963,0.0,4.309,normal,,normal,False,False,1.0
1,2026-01-03 14:45:00,synthetic,724.7,49.8,305.73,21.68,6.351,100.0,50.14,75.655,29.76,2.72,available,230.4,49.895,0.0,3.631,normal,,normal,False,False,1.0
1,2026-01-03 15:00:00,synthetic,619.0,46.87,305.93,18.51,5.459,100.0,50.08,57.695,30.8,2.69,available,233.4,49.863,0.0,2.769,normal,,normal,False,False,1.0
1,2026-01-03 15:15:00,synthetic,652.2,47.03,301.17,19.72,5.731,100.0,49.84,68.881,28.1,2.425,available,235.5,50.241,0.0,3.306,normal,,normal,False,False,1.0
1,2026-01-03 15:30:00,synthetic,517.7,43.95,309.97,15.76,4.591,100.0,50.18,46.775,30.23,2.345,available,229.7,49.916,0.0,2.245,normal,,normal,False,False,1.0
1,2026-01-03 15:45:00,synthetic,577.9,44.22,300.82,17.64,5.13,100.0,49.85,66.492,28.67,1.938,available,227.5,50.021,0.0,3.192,normal,,normal,False,False,1.0
1,2026-01-03 16:00:00,synthetic,448.5,42.15,300.52,13.62,4.042,100.0,50.43,41.378,31.8,2.056,available,226.9,50.005,0.0,1.986,normal,,normal,False,False,1.0
1,2026-01-03 16:15:00,synthetic,441.8,38.23,305.45,13.93,4.01,100.0,49.77,38.979,24.91,2.139,available,230.2,49.991,0.0,1.871,normal,,normal,False,False,1.0
1,2026-01-03 16:30:00,synthetic,381.6,36.12,298.67,11.97,3.52,100.0,50.51,26.418,21.58,2.252,available,229.8,50.044,0.0,1.268,normal,,normal,False,False,1.0
1,2026-01-03 16:45:00,synthetic,304.6,34.8,297.42,9.58,2.817,100.0,49.89,10.837,28.67,2.297,available,225.5,50.042,0.0,0.52,normal,,normal,False,False,1.0
1,2026-01-03 17:00:00,synthetic,232.5,32.51,302.62,7.73,2.21,100.0,50.15,2.746,26.66,2.078,available,230.7,50.084,0.0,0.132,normal,,normal,False,False,1.0
1,2026-01-03 17:15:00,synthetic,197.0,27.84,300.91,6.12,1.84,99.6,50.06,-2.986,24.1,1.983,available,237.7,49.957,0.143,0.0,normal,,normal,False,False,1.0
1,2026-01-03 17:30:00,synthetic,104.1,27.53,297.2,3.82,1.091,97.8,49.85,-15.506,25.1,1.835,available,229.3,50.14,0.744,0.0,normal,,normal,False,False,1.0
1,2026-01-03 17:45:00,synthetic,80.8,22.81,300.19,2.56,0.732,95.6,49.78,-18.122,22.54,1.602,available,230.2,49.834,0.87,0.0,normal,,normal,False,False,1.0
1,2026-01-03 18:00:00,synthetic,0.0,23.51,0.39,0.0,0.0,91.1,49.97,-37.29,23.15,1.79,available,232.1,49.701,1.79,0.0,normal,,normal,False,False,1.0
1,2026-01-03 18:15:00,synthetic,0.0,22.57,0.61,0.2,0.0,87.7,49.75,-28.448,24.91,1.365,available,233.6,49.885,1.365,0.0,normal,,normal,False,False,1.0
1,2026-01-03 18:30:00,synthetic,0.0,24.87,0.31,0.05,0.069,83.6,48.89,-34.263,25.46,1.713,available,224.3,50.004,1.645,0.0,normal,,normal,False,False,1.0
1,2026-01-03 18:45:00,synthetic,24.4,22.59,0.69,0.0,0.191,79.9,48.69,-30.636,26.11,1.661,available,227.2,50.091,1.471,0.0,normal,,normal,False,False,1.0
1,2026-01-03 19:00:00,synthetic,8.0,19.45,0.12,0.0,0.009,76.6,49.06,-27.445,21.74,1.326,available,228.3,49.835,1.317,0.0,normal,,normal,False,False,1.0
1,2026-01-03 19:15:00,synthetic,0.0,23.42,0.5,0.13,0.06,72.3,48.3,-36.095,27.53,1.792,available,233.3,49.807,1.733,0.0,normal,,normal,False,False,1.0
1,2026-01-03 19:30:00,synthetic,0.0,21.38,0.09,0.0,0.0,68.4,48.31,-32.333,22.95,1.552,available,229.2,50.015,1.552,0.0,normal,,normal,False,False,1.0
1,2026-01-03 19:45:00,synthetic,0.0,24.87,0.0,0.06,0.0,64.7,48.51,-31.246,26.94,1.5,available,227.6,49.997,1.5,0.0,normal,,normal,False,False,1.0
1,2026-01-03 20:00:00,synthetic,0.0,22.61,0.28,0.07,0.0,61.2,48.19,-28.812,23.42,1.383,available,233.0,50.186,1.383,0.0,normal,,normal,False,False,1.0
1,2026-01-03 20:15:00,synthetic,0.0,23.62,0.41,0.09,0.025,57.9,48.9,-27.397,24.24,1.34,available,231.9,49.962,1.315,0.0,normal,,normal,False,False,1.0
1,2026-01-03 20:30:00,synthetic,25.8,24.79,0.51,0.0,0.245,54.5,48.26,-28.561,25.88,1.616,available,229.4,50.066,1.371,0.0,normal,,normal,False,False,1.0
1,2026-01-03 20:45:00,synthetic,0.0,20.83,0.0,0.08,0.046,51.3,48.05,-26.825,23.76,1.333,available,228.6,50.111,1.288,0.0,normal,,normal,False,False,1.0
1,2026-01-03 21:00:00,synthetic,0.0,23.31,0.15,0.02,0.033,47.5,47.62,-31.772,24.2,1.558,available,232.9,49.886,1.525,0.0,normal,,normal,False,False,1.0
1,2026-01-03 21:15:00,synthetic,8.4,21.66,0.49,0.16,0.07,43.8,47.8,-30.497,24.71,1.533,available,227.6,49.841,1.464,0.0,normal,,normal,False,False,1.0
1,2026-01-03 21:30:00,synthetic,0.0,22.17,0.85,0.01,0.0,40.8,47.73,-24.992,24.05,1.2,available,234.0,50.013,1.2,0.0,normal,,normal,False,False,1.0
1,2026-01-03 21:45:00,synthetic,3.5,23.95,0.0,0.0,0.015,36.6,47.82,-35.22,27.89,1.706,available,226.7,50.047,1.691,0.0,normal,,normal,False,False,1.0
1,2026-01-03 22:00:00,synthetic,0.0,19.73,0.4,0.01,0.025,32.4,46.76,-35.245,22.27,1.717,available,231.2,49.646,1.692,0.0,normal,,normal,False,False,1.0
1,2026-01-03 22:15:00,synthetic,6.5,23.67,0.0,0.0,0.051,28.0,46.7,-36.697,25.21,1.813,available,227.7,49.917,1.761,0.0,normal,,normal,False,False,1.0
1,2026-01-03 22:30:00,synthetic,9.1,23.04,0.0,0.0,0.132,23.2,46.47,-39.326,26.05,2.02,available,227.9,50.219,1.888,0.0,normal,,normal,False,False,1.0
1,2026-01-03 22:45:00,synthetic,11.8,21.51,0.0,0.0,0.053,18.7,46.91,-37.679,23.65,1.862,available,230.2,50.141,1.809,0.0,normal,,normal,False,False,1.0
1,2026-01-03 23:00:00,synthetic,0.0,21.97,0.59,0.07,0.019,13.6,46.68,-42.843,23.98,2.075,available,223.3,50.057,2.056,0.0,normal,,normal,False,False,1.0
1,2026-01-03 23:15:00,synthetic,0.0,24.49,0.49,0.0,0.007,8.5,46.79,-42.069,24.72,2.026,available,222.7,50.034,2.019,0.0,normal,,normal,False,False,1.0
1,2026-01-03 23:30:00,synthetic,0.0,21.94,1.14,0.05,0.025,5.0,45.91,-47.488,22.65,2.304,available,235.5,50.156,2.279,0.0,normal,,normal,False,False,1.0
1,2026-01-03 23:45:00,synthetic,0.0,19.53,0.11,0.02,0.062,5.0,45.79,-42.429,21.54,2.099,available,231.3,50.005,2.037,0.0,normal,,normal,False,False,1.0
1,2026-01-04 00:00:00,synthetic,0.0,23.43,0.0,0.0,0.054,5.0,46.06,-46.678,23.37,2.294,available,225.0,50.088,2.241,0.0,normal,,normal,False,False,1.0
1,2026-01-04 00:15:00,synthetic,13.2,26.39,0.62,0.0,0.159,5.0,45.91,-43.911,26.74,2.267,available,228.4,49.837,2.108,0.0,normal,,normal,False,False,1.0
1,2026-01-04 00:30:00,synthetic,0.0,22.54,0.36,0.1,0.056,5.0,46.08,-48.783,24.55,2.398,available,232.7,50.028,2.342,0.0,normal,,normal,False,False,1.0
