plant_id,timestamp,source,irradiance,panel_temperature,dc_voltage,dc_current,ac_power,battery_soc,battery_voltage,battery_current,battery_temperature,load_power,grid_status,grid_voltage,grid_frequency,import_power,export_power,inverter_status,inverter_fault_code,sensor_status,is_injected_anomaly,ground_truth_anomaly,injection_factor
1,2026-01-04 12:15:00,synthetic,1016.0,59.41,299.67,29.26,8.504,100.0,50.33,132.939,31.53,2.123,available,225.7,50.088,0.0,6.381,normal,,normal,False,False,1.0
1,2026-01-04 12:30:00,synthetic,1025.0,60.17,299.09,29.38,8.549,100.0,49.79,130.73,34.57,2.274,available,229.0,50.0,0.0,6.275,normal,,normal,False,False,1.0
1,2026-01-04 12:45:00,synthetic,995.8,59.06,291.36,28.51,8.353,100.0,49.77,127.686,31.24,2.225,available,232.3,50.155,0.0,6.129,normal,,normal,False,False,1.0
1,2026-01-04 13:00:00,synthetic,655.3,49.36,301.31,19.6,5.655,100.0,50.4,61.018,32.23,2.726,available,226.7,49.981,0.0,2.929,normal,,normal,False,False,1.0
1,2026-01-04 13:15:00,synthetic,948.2,57.15,295.67,27.57,8.034,100.0,49.81,113.435,28.83,2.589,available,229.8,50.088,0.0,5.445,normal,,normal,False,False,1.0
1,2026-01-04 13:30:00,synthetic,899.0,53.37,301.63,26.53,7.738,100.0,49.53,114.109,31.42,2.261,available,227.4,49.927,0.0,5.477,normal,,normal,False,False,1.0
1,2026-01-04 13:45:00,synthetic,869.2,58.07,295.35,25.43,7.359,100.0,49.69,102.217,32.45,2.453,available,232.5,50.04,0.0,4.906,normal,,normal,False,False,1.0
1,2026-01-04 14:00:00,synthetic,869.9,55.85,307.19,25.62,7.426,100.0,50.26,97.909,31.84,2.726,available,231.2,49.907,0.0,4.7,normal,,normal,False,False,1.0
1,2026-01-04 14:15:00,synthetic,565.3,47.16,302.21,17.17,0.9974000000000001,100.0,50.23,54.601,32.04,2.366,available,232.1,50.002,0.0,2.621,normal,,normal,False,True,0.2
1,2026-01-04 14:30:00,synthetic,709.3,48.58,309.12,21.66,6.281,100.0,49.77,75.585,30.84,2.653,available,232.6,49.995,0.0,3.628,normal,,normal,False,False,1.0
1,2026-01-04 14:45:00,synthetic,750.9,51.97,295.91,22.17,6.484,100.0,49.81,78.025,32.04,2.739,available,229.3,50.088,0.0,3.745,normal,,normal,False,False,1.0
1,2026-01-04 15:00:00,synthetic,548.6,45.08,306.2,16.85,4.906,100.0,50.2,46.453,31.17,2.676,available,233.0,49.933,0.0,2.23,normal,,normal,False,False,1.0
1,2026-01-04 15:15:00,synthetic,637.6,44.22,292.79,19.7,5.694,100.0,50.39,67.936,28.91,2.433,available,228.2,50.307,0.0,3.261,normal,,normal,False,False,1.0
1,2026-01-04 15:30:00,synthetic,602.0,45.26,300.83,18.45,5.389,100.0,49.98,58.024,29.15,2.604,available,231.9,49.862,0.0,2.785,normal,,normal,False,False,1.0
1,2026-01-04 15:45:00,synthetic,578.2,40.75,297.47,17.9,5.237,100.0,50.17,63.273,28.4,2.2,available,224.1,50.023,0.0,3.037,normal,,normal,False,False,1.0
1,2026-01-04 16:00:00,synthetic,441.0,39.0,298.21,14.16,4.118,100.0,50.26,28.569,26.02,2.747,available,227.8,50.029,0.0,1.371,normal,,normal,False,False,1.0
1,2026-01-04 16:15:00,synthetic,455.3,39.57,297.93,14.64,4.257,100.0,50.65,42.034,27.68,2.24,available,236.9,50.054,0.0,2.018,normal,,normal,False,False,1.0
1,2026-01-04 16:30:00,synthetic,375.4,36.99,296.34,12.12,3.509,100.0,49.65,23.968,29.1,2.359,available,231.8,49.948,0.0,1.15,normal,,normal,False,False,1.0
1,2026-01-04 16:45:00,synthetic,329.6,37.53,294.96,10.56,3.112,100.0,49.8,23.312,28.91,1.993,available,231.8,50.024,0.0,1.119,normal,,normal,False,False,1.0
1,2026-01-04 17:00:00,synthetic,275.3,28.72,298.23,8.53,2.556,100.0,49.85,9.499,24.33,2.1,available,227.5,49.944,0.0,0.456,normal,,normal,False,False,1.0
1,2026-01-04 17:15:00,synthetic,206.2,26.45,300.46,6.69,1.92,99.7,50.24,-2.578,24.37,2.043,available,226.7,50.187,0.124,0.0,normal,,normal,False,False,1.0
1,2026-01-05 07:00:00,synthetic,225.1,29.41,293.92,7.1,2.117,6.8,46.37,15.076,24.79,1.393,available,233.3,49.958,0.0,0.724,normal,,normal,False,False,1.0
1,2026-01-05 07:15:00,synthetic,329.7,33.13,303.83,10.5,3.068,10.4,45.63,30.27,24.78,1.616,available,233.5,49.9,0.0,1.453,normal,,normal,False,False,1.0
1,2026-01-05 07:30:00,synthetic,357.6,38.81,302.75,11.08,2.2603,14.1,46.9,30.323,32.0,1.774,available,233.8,50.168,0.0,1.455,normal,,normal,False,True,0.7
1,2026-01-05 07:45:00,synthetic,451.6,38.99,297.86,13.91,4.05,20.8,47.14,55.797,28.02,1.372,available,237.7,49.844,0.0,2.678,normal,,normal,False,False,1.0
1,2026-01-05 08:00:00,synthetic,506.6,42.03,301.64,15.7,4.557,27.5,47.51,56.127,26.73,1.863,available,228.5,50.091,0.0,2.694,normal,,normal,False,False,1.0
1,2026-01-05 08:15:00,synthetic,554.7,42.4,305.03,17.31,3.5336,36.4,47.17,73.716,28.4,1.51,available,231.1,50.058,0.0,3.538,normal,,normal,False,True,0.7
1,2026-01-05 08:30:00,synthetic,595.8,40.71,304.55,18.58,5.426,46.2,48.14,81.914,25.63,1.494,available,229.0,49.84,0.0,3.932,normal,,normal,False,False,1.0
1,2026-01-05 08:45:00,synthetic,661.6,46.14,297.74,20.57,5.951,57.6,48.61,95.474,28.19,1.368,available,224.1,50.114,0.0,4.583,normal,,normal,False,False,1.0
1,2026-01-05 09:00:00,synthetic,715.4,50.06,294.04,21.55,6.28,68.4,48.54,90.052,28.71,1.957,available,229.7,49.974,0.0,4.322,normal,,normal,False,False,1.0
1,2026-01-05 09:15:00,synthetic,688.3,51.21,294.73,20.77,6.002,79.5,49.5,92.269,30.87,1.573,available,224.0,49.868,0.0,4.429,normal,,normal,False,False,1.0
1,2026-01-05 09:30:00,synthetic,736.7,47.96,298.75,22.58,6.581,92.5,49.84,108.352,26.77,1.38,available,228.4,50.036,0.0,5.201,normal,,normal,False,False,1.0
1,2026-01-05 09:45:00,synthetic,661.5,48.97,305.85,19.92,5.796,100.0,49.49,75.187,29.8,2.187,available,225.6,49.918,0.0,3.609,normal,,normal,False,False,1.0
1,2026-01-05 10:00:00,synthetic,797.0,53.69,297.09,23.51,6.847,100.0,50.18,104.541,34.27,1.829,available,231.3,49.98,0.0,5.018,normal,,normal,False,False,1.0
1,2026-01-05 10:15:00,synthetic,856.4,53.61,297.61,25.3,1.4712,100.0,49.77,112.247,29.62,1.968,available,227.7,49.949,0.0,5.388,normal,,normal,False,True,0.2
1,2026-01-05 10:30:00,synthetic,931.1,58.57,297.53,27.09,7.894,100.0,49.5,118.482,31.66,2.207,available,224.6,49.912,0.0,5.687,normal,,normal,False,False,1.0
1,2026-01-05 10:45:00,synthetic,957.5,59.91,297.87,27.47,7.991,100.0,50.11,123.607,32.92,2.058,available,232.6,49.881,0.0,5.933,normal,,normal,False,False,1.0
1,2026-01-05 11:00:00,synthetic,750.5,53.15,299.96,22.25,6.429,100.0,49.98,88.21,34.49,2.195,available,228.2,50.08,0.0,4.234,normal,,normal,False,False,1.0
1,2026-01-05 11:15:00,synthetic,974.1,57.82,294.88,28.41,8.237,100.0,50.42,128.355,29.86,2.076,available,228.7,50.032,0.0,6.161,normal,,normal,False,False,1.0
1,2026-01-05 11:30:00,synthetic,829.1,55.37,304.34,24.25,7.026,100.0,50.05,98.95,33.34,2.276,available,227.1,50.026,0.0,4.75,normal,,normal,False,False,1.0
1,2026-01-05 11:45:00,synthetic,1007.6,58.84,299.42,28.99,8.476,100.0,50.23,131.08,33.11,2.185,available,233.4,49.964,0.0,6.292,normal,,normal,False,False,1.0
1,2026-01-05 12:00:00,synthetic,977.7,57.83,309.92,28.26,8.258,100.0,50.15,125.259,27.75,2.246,available,230.8,50.005,0.0,6.012,normal,,normal,False,False,1.0
1,2026-01-05 12:15:00,synthetic,725.9,52.49,295.31,21.53,6.258,100.0,50.31,81.862,30.05,2.328,available,228.2,49.926,0.0,3.929,normal,,normal,False,False,1.0
1,2026-01-05 12:30:00,synthetic,1007.8,58.9,306.36,29.21,8.477,100.0,49.73,129.225,32.38,2.274,available,224.3,49.925,0.0,6.203,normal,,normal,False,False,1.0
1,2026-01-05 12:45:00,synthetic,904.7,56.35,305.57,26.08,3.8015,100.0,50.06,106.368,30.05,2.498,available,237.5,50.171,0.0,5.106,normal,,normal,False,True,0.5
1,2026-01-05 13:00:00,synthetic,886.1,56.51,298.35,25.77,7.52,100.0,49.96,103.89,34.35,2.533,available,235.9,50.088,0.0,4.987,normal,,normal,False,False,1.0
1,2026-01-05 13:15:00,synthetic,784.9,53.43,298.42,23.25,1.345,100.0,50.2,85.411,32.49,2.626,available,234.3,49.944,0.0,4.1,normal,,normal,False,True,0.2
1,2026-01-05 13:30:00,synthetic,850.2,53.28,296.31,25.68,7.453,100.0,50.08,100.879,30.98,2.611,available,227.9,49.85,0.0,4.842,normal,,normal,False,False,1.0
1,2026-01-05 13:45:00,synthetic,908.5,55.95,296.36,26.67,7.729,100.0,49.82,100.689,31.12,2.896,available,228.5,49.83,0.0,4.833,normal,,normal,False,False,1.0
1,2026-01-05 14:00:00,synthetic,817.3,54.95,300.0,23.84,6.95,100.0,49.9,88.315,33.69,2.711,available,231.2,49.937,0.0,4.239,normal,,normal,False,False,1.0
1,2026-01-05 14:15:00,synthetic,826.8,51.94,300.08,24.31,7.089,100.0,50.49,96.551,29.72,2.454,available,227.3,50.011,0.0,4.634,normal,,normal,False,False,1.0
1,2026-01-05 14:30:00,synthetic,795.8,52.16,293.59,23.96,6.944,100.0,49.49,91.058,30.53,2.574,available,227.0,50.012,0.0,4.371,normal,,normal,False,False,1.0
1,2026-01-05 14:45:00,synthetic,763.5,52.5,309.17,22.57,6.574,100.0,50.21,79.789,28.66,2.744,available,234.4,50.015,0.0,3.83,normal,,normal,False,False,1.0
1,2026-01-05 15:00:00,synthetic,684.4,47.7,298.96,20.55,5.998,100.0,50.37,78.218,29.92,2.243,available,229.8,50.033,0.0,3.754,normal,,normal,False,False,1.0
1,2026-01-05 15:15:00,synthetic,517.5,40.7,300.26,16.13,4.721,100.0,50.17,40.035,25.01,2.8,available,226.6,49.896,0.0,1.922,normal,,normal,False,False,1.0
1,2026-01-05 15:30:00,synthetic,617.5,46.94,297.5,18.84,5.496,100.0,50.59,68.697,31.92,2.199,available,232.9,50.151,0.0,3.297,normal,,normal,False,False,1.0
1,2026-01-05 15:45:00,synthetic,528.9,40.56,298.93,16.73,4.842,100.0,50.28,49.112,27.48,2.484,available,228.3,49.98,0.0,2.357,normal,,normal,False,False,1.0
1,2026-01-05 16:00:00,synthetic,489.9,40.53,298.57,15.17,4.458,100.0,50.12,45.966,30.0,2.251,available,224.1,50.029,0.0,2.206,normal,,normal,False,False,1.0
1,2026-01-05 16:15:00,synthetic,438.4,36.19,299.99,14.05,4.07,100.0,49.86,39.344,23.99,2.181,available,226.6,49.934,0.0,1.888,normal,,normal,False,False,1.0
1,2026-01-05 16:30:00,synthetic,375.4,34.18,299.94,12.02,3.519,100.0,50.12,34.385,25.0,1.869,available,228.5,50.031,0.0,1.65,normal,,normal,False,False,1.0
1,2026-01-05 16:45:00,synthetic,320.9,36.2,303.22,10.25,2.99,100.0,50.2,15.479,27.89,2.247,available,230.7,50.208,0.0,0.743,normal,,normal,False,False,1.0
1,2026-01-05 17:00:00,synthetic,230.5,33.55,300.91,7.48,1.526,100.0,50.0,9.124,28.24,1.742,available,230.5,49.901,0.0,0.438,normal,,normal,False,True,0.7
1,2026-01-06 07:00:00,synthetic,213.9,30.45,297.07,6.75,1.97,6.9,46.38,7.173,25.44,1.626,available,233.0,50.15,0.0,0.344,normal,,normal,False,False,1.0
1,2026-01-06 07:15:00,synthetic,313.8,33.93,303.81,9.91,2.909,9.8,46.27,24.243,25.04,1.746,available,238.2,49.932,0.0,1.164,normal,,normal,False,False,1.0
1,2026-01-06 07:30:00,synthetic,277.0,34.03,300.87,9.02,2.633,12.8,47.02,24.364,27.82,1.464,available,232.0,49.848,0.0,1.169,normal,,normal,False,False,1.0
1,2026-01-06 07:45:00,synthetic,396.7,34.22,296.84,12.94,3.742,18.9,47.1,50.769,24.85,1.305,available,233.6,49.819,0.0,2.437,normal,,normal,False,False,1.0
1,2026-01-06 08:00:00,synthetic,488.1,40.36,303.86,15.25,4.467,25.4,46.9,54.568,29.68,1.848,available,233.2,50.06,0.0,2.619,normal,,normal,False,False,1.0
1,2026-01-06 08:15:00,synthetic,532.7,47.5,304.05,16.29,4.735,33.1,47.86,64.443,32.56,1.642,available,228.3,50.014,0.0,3.093,normal,,normal,False,False,1.0
1,2026-01-06 08:30:00,synthetic,617.5,45.68,301.33,18.53,5.393,42.7,47.81,79.428,27.86,1.581,available,230.9,49.922,0.0,3.813,normal,,normal,False,False,1.0
1,2026-01-06 08:45:00,synthetic,668.4,47.35,297.55,20.48,5.981,53.1,47.62,86.51,27.56,1.828,available,227.1,50.027,0.0,4.152,normal,,normal,False,False,1.0
1,2026-01-06 09:00:00,synthetic,693.5,49.69,298.17,20.77,6.053,63.9,48.53,90.252,29.4,1.721,available,233.9,49.877,0.0,4.332,normal,,normal,False,False,1.0
1,2026-01-06 09:15:00,synthetic,670.3,52.27,301.14,19.96,5.853,74.5,49.47,88.737,32.07,1.594,available,226.7,50.079,0.0,4.259,normal,,normal,False,False,1.0
1,2026-01-06 09:30:00,synthetic,765.5,52.15,294.75,22.42,6.52,87.2,49.24,105.605,31.69,1.451,available,232.1,49.962,0.0,5.069,normal,,normal,False,False,1.0
1,2026-01-06 09:45:00,synthetic,824.1,51.42,305.31,24.47,7.161,100.0,49.98,115.917,29.48,1.597,available,233.4,49.892,0.0,5.564,normal,,normal,False,False,1.0
1,2026-01-06 10:00:00,synthetic,746.0,51.42,306.8,22.25,6.444,100.0,49.59,92.773,30.08,1.991,available,228.5,49.963,0.0,4.453,normal,,normal,False,False,1.0
1,2026-01-06 10:15:00,synthetic,789.8,57.84,299.06,22.96,6.683,100.0,49.64,98.702,35.37,1.945,available,227.8,49.96,0.0,4.738,normal,,normal,False,False,1.0
1,2026-01-06 10:30:00,synthetic,913.2,58.95,301.42,26.3,7.67,100.0,49.75,121.604,31.6,1.833,available,229.5,50.037,0.0,5.837,normal,,normal,False,False,1.0
1,2026-01-06 10:45:00,synthetic,935.5,55.62,304.74,27.54,7.981,100.0,49.63,118.604,30.07,2.288,available,227.3,50.117,0.0,5.693,normal,,normal,False,False,1.0
1,2026-01-06 11:00:00,synthetic,943.2,60.11,307.82,26.75,5.469099999999999,100.0,49.81,121.756,31.6,1.969,available,230.5,50.111,0.0,5.844,normal,,normal,False,True,0.7
1,2026-01-06 11:15:00,synthetic,897.0,55.3,306.23,26.19,7.643,100.0,50.52,112.092,30.96,2.263,available,227.2,50.016,0.0,5.38,normal,,normal,False,False,1.0
1,2026-01-06 11:30:00,synthetic,1002.1,60.97,293.06,28.38,1.6626000000000003,100.0,49.99,127.911,34.81,2.173,available,227.5,49.981,0.0,6.14,normal,,normal,False,True,0.2
1,2026-01-06 11:45:00,synthetic,1022.9,58.86,298.74,29.69,6.0214,100.0,50.24,125.51,30.44,2.578,available,231.6,49.943,0.0,6.024,normal,,normal,False,True,0.7
1,2026-01-06 12:00:00,synthetic,1007.4,61.47,302.0,29.03,8.394,100.0,50.33,124.871,33.55,2.401,available,231.9,49.823,0.0,5.994,normal,,normal,False,False,1.0
1,2026-01-06 12:15:00,synthetic,997.3,59.54,298.02,28.51,8.344,100.0,49.67,125.64,31.46,2.314,available,229.1,49.998,0.0,6.031,normal,,normal,False,False,1.0
1,2026-01-06 12:30:00,synthetic,904.7,55.2,307.13,26.22,7.654,100.0,49.75,111.169,32.5,2.318,available,225.1,49.915,0.0,5.336,normal,,normal,False,False,1.0
1,2026-01-06 12:45:00,synthetic,812.0,56.3,306.52,23.7,6.896,100.0,50.23,93.791,34.03,2.394,available,233.5,50.122,0.0,4.502,normal,,normal,False,False,1.0
1,2026-01-06 13:00:00,synthetic,902.9,57.17,296.74,26.61,7.757,100.0,49.81,113.949,32.83,2.288,available,228.7,49.98,0.0,5.47,normal,,normal,False,False,1.0
1,2026-01-06 13:15:00,synthetic,941.6,56.48,299.35,27.7,8.063,100.0,50.21,122.385,29.97,2.189,available,236.2,50.075,0.0,5.874,normal,,normal,False,False,1.0
1,2026-01-06 13:30:00,synthetic,690.3,50.74,297.0,20.13,5.862,100.0,50.5,69.116,28.8,2.545,available,229.6,49.952,0.0,3.318,normal,,normal,False,False,1.0
1,2026-01-06 13:45:00,synthetic,897.9,53.54,299.22,26.56,7.718,100.0,49.56,111.023,30.55,2.389,available,230.4,49.932,0.0,5.329,normal,,normal,False,False,1.0
1,2026-01-06 14:00:00,synthetic,797.8,50.92,299.1,23.89,6.981,100.0,49.89,95.591,27.97,2.393,available,228.7,50.06,0.0,4.588,normal,,normal,False,False,1.0
1,2026-01-06 14:15:00,synthetic,845.6,55.38,303.82,24.75,7.197,100.0,49.94,98.314,30.38,2.478,available,230.7,50.028,0.0,4.719,normal,,normal,False,False,1.0
1,2026-01-06 14:30:00,synthetic,510.5,44.77,296.45,15.48,4.538,100.0,49.84,42.592,29.92,2.493,available,240.4,50.032,0.0,2.044,normal,,normal,False,False,1.0
1,2026-01-06 14:45:00,synthetic,681.6,48.63,289.53,20.49,5.973,100.0,49.82,73.123,28.33,2.463,available,229.0,49.991,0.0,3.51,normal,,normal,False,False,1.0
1,2026-01-06 15:00:00,synthetic,528.3,44.2,293.58,16.18,4.758,100.0,49.85,41.2,31.02,2.781,available,233.8,50.079,0.0,1.978,normal,,normal,False,False,1.0
1,2026-01-06 15:15:00,synthetic,575.9,43.02,295.89,17.58,5.128,100.0,50.0,54.139,27.53,2.529,available,230.3,50.064,0.0,2.599,normal,,normal,False,False,1.0
1,2026-01-06 15:30:00,synthetic,624.7,46.3,297.38,19.19,5.601,100.0,50.05,58.875,28.81,2.775,available,233.5,49.782,0.0,2.826,normal,,normal,False,False,1.0
1,2026-01-06 15:45:00,synthetic,526.0,42.17,300.75,16.41,3.3242999999999996,100.0,50.29,52.75,27.37,2.217,available,224.2,49.974,0.0,2.532,normal,,normal,False,True,0.7
1,2026-01-06 16:00:00,synthetic,523.2,42.41,295.68,16.06,4.676,100.0,49.99,47.285,28.48,2.407,available,235.8,50.101,0.0,2.27,normal,,normal,False,False,1.0
1,2026-01-06 16:15:00,synthetic,437.4,40.92,295.16,13.85,4.027,100.0,50.34,39.837,29.89,2.115,available,231.0,49.898,0.0,1.912,normal,,normal,False,False,1.0
1,2026-01-06 16:30:00,synthetic,388.4,34.64,296.28,12.19,3.547,100.0,49.82,31.877,25.5,2.017,available,229.2,49.831,0.0,1.53,normal,,normal,False,False,1.0
1,2026-01-06 16:45:00,synthetic,280.7,31.85,295.54,8.79,2.621,100.0,49.64,2.641,27.76,2.494,available,232.7,49.986,0.0,0.127,normal,,normal,False,False,1.0
1,2026-01-06 17:00:00,synthetic,287.0,34.31,297.78,8.91,2.652,100.0,49.91,16.79,29.22,1.846,available,230.4,50.052,0.0,0.806,normal,,normal,False,False,1.0
1,2026-01-06 17:15:00,synthetic,207.0,28.48,297.61,7.13,2.084,100.0,50.14,12.403,21.74,1.488,available,226.6,49.954,0.0,0.595,normal,,normal,False,False,1.0
1,2026-01-07 07:00:00,synthetic,247.2,30.68,301.65,7.93,2.33,6.4,45.95,11.108,26.15,1.797,available,231.5,49.984,0.0,0.533,normal,,normal,False,False,1.0
1,2026-01-07 07:15:00,synthetic,337.7,33.69,301.11,10.87,3.165,10.3,47.12,32.756,26.06,1.593,available,223.3,49.942,0.0,1.572,normal,,normal,False,False,1.0
1,2026-01-07 07:30:00,synthetic,393.7,39.21,301.63,12.59,3.686,14.7,47.13,36.252,29.97,1.946,available,231.0,50.25,0.0,1.74,normal,,normal,False,False,1.0
1,2026-01-07 07:45:00,synthetic,446.3,37.26,301.9,14.28,4.123,21.5,47.32,57.183,26.29,1.379,available,231.3,50.004,0.0,2.745,normal,,normal,False,False,1.0
1,2026-01-07 08:00:00,synthetic,374.9,37.13,294.38,11.84,3.462,27.0,47.11,45.821,24.48,1.263,available,229.0,50.03,0.0,2.199,normal,,normal,False,False,1.0
1,2026-01-07 08:15:00,synthetic,552.0,48.65,296.84,16.65,4.853,35.4,47.71,69.807,27.81,1.502,available,227.5,49.886,0.0,3.351,normal,,normal,False,False,1.0
1,2026-01-07 08:30:00,synthetic,496.1,43.91,295.88,15.16,4.438,42.9,47.7,62.408,30.03,1.442,available,228.2,50.089,0.0,2.996,normal,,normal,False,False,1.0
1,2026-01-07 08:45:00,synthetic,645.0,49.24,304.43,19.45,5.629,54.3,48.51,95.498,31.6,1.045,available,229.0,49.988,0.0,4.584,normal,,normal,False,False,1.0
1,2026-01-07 09:00:00,synthetic,551.9,44.17,306.62,16.95,4.953,63.1,48.4,73.256,27.34,1.437,available,231.1,50.045,0.0,3.516,normal,,normal,False,False,1.0
1,2026-01-07 09:15:00,synthetic,755.5,51.54,291.32,22.54,6.525,75.3,49.49,101.113,29.38,1.672,available,232.4,50.09,0.0,4.853,normal,,normal,False,False,1.0
1,2026-01-07 09:30:00,synthetic,719.0,48.0,306.26,21.84,3.1625,87.0,49.34,97.72,30.28,1.635,available,223.6,49.99,0.0,4.691,normal,,normal,False,True,0.5
1,2026-01-07 09:45:00,synthetic,670.9,47.73,300.35,20.15,5.877,97.8,49.81,90.356,31.22,1.54,available,230.8,49.932,0.0,4.337,normal,,normal,False,False,1.0
1,2026-01-07 10:00:00,synthetic,881.1,52.64,304.05,26.14,7.607,100.0,49.86,121.843,29.04,1.758,available,231.5,49.767,0.0,5.848,normal,,normal,False,False,1.0
1,2026-01-07 10:15:00,synthetic,913.1,58.4,302.03,26.42,7.702,100.0,50.06,122.259,32.66,1.833,available,230.5,49.961,0.0,5.868,normal,,normal,False,False,1.0
1,2026-01-07 10:30:00,synthetic,835.3,53.32,305.76,24.71,7.174,100.0,49.88,107.515,30.96,2.014,available,228.8,49.932,0.0,5.161,normal,,normal,False,False,1.0
1,2026-01-07 10:45:00,synthetic,955.9,57.44,300.84,27.37,7.971,100.0,50.15,128.431,32.27,1.806,available,234.3,49.886,0.0,6.165,normal,,normal,False,False,1.0
1,2026-01-07 11:00:00,synthetic,898.4,56.67,294.55,26.21,7.639,100.0,49.86,113.848,31.73,2.175,available,234.0,50.145,0.0,5.465,normal,,normal,False,False,1.0
1,2026-01-07 11:15:00,synthetic,1000.6,58.56,299.58,28.9,8.409,100.0,50.24,136.7,30.39,1.847,available,228.9,50.098,0.0,6.562,normal,,normal,False,False,1.0
1,2026-01-07 11:30:00,synthetic,1001.0,62.47,302.06,28.04,8.206,100.0,50.46,128.696,33.08,2.029,available,229.8,49.817,0.0,6.177,normal,,normal,False,False,1.0
1,2026-01-07 11:45:00,synthetic,887.3,53.43,299.14,26.33,7.665,100.0,50.02,106.956,31.02,2.531,available,232.3,50.015,0.0,5.134,normal,,normal,False,False,1.0
1,2026-01-07 12:00:00,synthetic,1002.4,63.19,302.63,28.14,6.9445,100.0,50.67,127.604,32.02,2.045,available,233.8,49.918,0.0,6.125,normal,,normal,False,True,0.85
1,2026-01-07 12:15:00,synthetic,942.7,59.84,299.74,27.23,7.921,100.0,50.34,119.756,36.18,2.173,available,227.6,50.037,0.0,5.748,normal,,normal,False,False,1.0
1,2026-01-07 12:30:00,synthetic,927.5,57.96,297.62,26.93,7.808,100.0,50.64,118.857,34.72,2.103,available,226.9,49.92,0.0,5.705,normal,,normal,False,False,1.0
1,2026-01-07 12:45:00,synthetic,987.5,57.15,295.66,28.27,8.237,100.0,49.98,125.114,29.59,2.231,available,230.8,49.946,0.0,6.005,normal,,normal,False,False,1.0
1,2026-01-07 13:00:00,synthetic,823.3,52.49,298.43,24.41,7.117,100.0,49.5,97.006,32.45,2.461,available,226.6,50.096,0.0,4.656,normal,,normal,False,False,1.0
1,2026-01-07 13:15:00,synthetic,588.7,47.83,300.82,17.65,5.169,100.0,49.79,53.453,30.91,2.603,available,224.2,50.082,0.0,2.566,normal,,normal,False,False,1.0
1,2026-01-07 13:30:00,synthetic,931.5,57.16,292.16,26.92,7.847,100.0,49.82,111.82,30.83,2.479,available,227.5,50.151,0.0,5.367,normal,,normal,False,False,1.0
1,2026-01-07 13:45:00,synthetic,876.0,53.16,296.88,25.98,7.504,100.0,49.71,105.693,28.39,2.431,available,231.3,49.978,0.0,5.073,normal,,normal,False,False,1.0
1,2026-01-07 14:00:00,synthetic,804.0,52.78,292.01,23.83,6.926,100.0,49.34,97.384,31.86,2.251,available,234.7,49.854,0.0,4.674,normal,,normal,False,False,1.0
1,2026-01-07 14:15:00,synthetic,606.0,47.25,297.53,18.26,5.332,100.0,50.31,62.116,31.82,2.35,available,227.9,50.092,0.0,2.982,normal,,normal,False,False,1.0
1,2026-01-07 14:30:00,synthetic,761.8,53.75,304.79,22.06,6.449,100.0,49.44,89.07,32.24,2.174,available,229.6,50.093,0.0,4.275,normal,,normal,False,False,1.0
1,2026-01-07 14:45:00,synthetic,715.0,50.19,295.26,21.48,6.298,100.0,50.28,76.857,32.94,2.609,available,230.5,50.063,0.0,3.689,normal,,normal,False,False,1.0
1,2026-01-07 15:00:00,synthetic,693.7,50.04,302.81,20.68,6.043,100.0,50.66,71.845,30.75,2.594,available,228.1,49.926,0.0,3.449,normal,,normal,False,False,1.0
